test_gap_idx,second_drift_active,vw_gap_reward,dqn_gap_reward,vw_rolling_reward_w20,dqn_rolling_reward_w20
49,0,1.5,1.5,0.3599999999999999,0.4549999999999999
50,0,0.2999999999999998,-2.1999999999999997,0.44999999999999984,0.2699999999999999
51,0,-0.9,-1.6,0.3999999999999998,0.11499999999999992
52,0,1.5,-2.0,0.3999999999999998,-0.060000000000000074
53,0,1.1,-1.7999999999999998,0.3799999999999998,-0.050000000000000065
54,0,1.1,1.1,0.3799999999999998,-0.07000000000000006
55,0,1.1,-1.5,0.4099999999999998,-0.05500000000000005
56,0,1.5,-1.8,0.5749999999999998,-0.06500000000000006
57,0,1.1,0.8999999999999999,0.7299999999999998,-0.07500000000000007
58,0,-1.5999999999999999,0.10000000000000009,0.5949999999999999,0.019999999999999952
59,0,1.5,1.5,0.7499999999999998,0.02999999999999995
60,0,1.5,1.5,0.7999999999999998,0.03999999999999994
61,0,0.8999999999999999,0.7,0.8499999999999999,-6.661338147750939e-17
62,0,-0.9,0.7,0.7299999999999999,-0.04000000000000007
63,0,-1.7999999999999998,-1.7999999999999998,0.5749999999999998,-0.04000000000000007
64,0,1.5,-2.2,0.6149999999999999,-0.08500000000000009
65,0,0.8999999999999999,1.1,0.7399999999999999,-0.08500000000000009
66,0,1.5,1.5,0.7399999999999999,-0.06500000000000009
67,0,1.1,1.1,0.7199999999999999,-0.08500000000000009
68,0,1.1,1.5,0.6999999999999998,-0.08500000000000009
69,0,1.5,-1.1,0.6999999999999998,-0.21500000000000008
70,0,-1.9,1.5,0.5899999999999999,-0.030000000000000093
71,0,-2.2,-1.7999999999999998,0.5249999999999999,-0.04000000000000008
72,0,-1.2,1.1,0.38999999999999996,0.11499999999999992
73,0,1.3,1.1,0.4,0.2599999999999999
74,0,1.3,1.3,0.41000000000000003,0.2699999999999999
75,0,1.5,1.5,0.43000000000000005,0.41999999999999993
76,0,1.5,1.5,0.43000000000000005,0.585
77,0,1.5,1.5,0.45000000000000007,0.615
78,0,1.5,-0.10000000000000009,0.6050000000000001,0.605
79,0,0.7,1.5,0.5650000000000001,0.605
80,0,1.3,1.5,0.555,0.605
81,0,-0.10000000000000009,1.5,0.5050000000000001,0.645
82,0,0.7,1.5,0.5850000000000001,0.685
83,0,-1.9000000000000001,1.3,0.5800000000000001,0.8400000000000001
84,0,-1.8000000000000003,-0.5,0.41500000000000004,0.925
85,0,0.10000000000000009,0.30000000000000004,0.375,0.885
86,0,1.5,1.5,0.375,0.885
87,0,-1.3,-2.1999999999999997,0.255,0.72
88,0,-1.7999999999999998,-1.3,0.10999999999999999,0.58
89,0,0.5,-1.7999999999999998,0.059999999999999984,0.545
90,0,1.5,0.7,0.22999999999999998,0.505
91,0,-2.0,1.5,0.24,0.6699999999999999
92,0,1.3,1.5,0.365,0.69
93,0,-0.5,0.8999999999999999,0.275,0.6799999999999999
94,0,1.5,1.5,0.28500000000000003,0.69
95,0,-1.8,-1.5999999999999999,0.12000000000000002,0.5349999999999999
96,0,-1.8,1.3,-0.044999999999999984,0.525
97,0,1.5,1.3,-0.044999999999999984,0.515
98,0,0.5,0.8999999999999999,-0.09499999999999999,0.5650000000000001
99,0,1.5,1.5,-0.05499999999999998,0.5650000000000001
100,0,1.3,0.5,-0.05499999999999998,0.515
101,0,0.8999999999999999,-1.7,-0.004999999999999982,0.3550000000000001
102,0,-2.4,-0.5,-0.15999999999999998,0.25500000000000006
103,0,1.1,-2.2,-0.009999999999999953,0.08000000000000006
104,0,-1.4,-1.8,0.010000000000000064,0.015000000000000058
105,0,1.5,1.5,0.08000000000000006,0.07500000000000005
106,0,-0.10000000000000009,-1.5999999999999999,5.551115123125783e-17,-0.07999999999999993
107,0,-0.5,1.3,0.040000000000000056,0.09500000000000006
108,0,1.1,1.1,0.18500000000000005,0.21500000000000002
109,0,1.5,0.8999999999999999,0.23500000000000004,0.35000000000000003
110,0,1.1,1.1,0.21500000000000002,0.37000000000000005
111,0,-1.8,1.5,0.22500000000000003,0.3700000000000001
112,0,-0.7,-0.5,0.12500000000000006,0.27000000000000013
113,0,-2.2,1.5,0.040000000000000036,0.3000000000000001
114,0,0.5,1.1,-0.009999999999999964,0.2800000000000001
115,0,-1.5,-1.9999999999999998,0.005000000000000037,0.26000000000000006
116,0,-1.7999999999999998,-1.6,0.005000000000000049,0.11500000000000003
117,0,-1.8,-1.7,-0.15999999999999998,-0.03499999999999996
118,0,1.1,1.5,-0.12999999999999995,-0.00499999999999996
119,0,1.5,-0.5,-0.12999999999999995,-0.10499999999999995
120,0,-0.5,0.7,-0.21999999999999997,-0.09499999999999996
121,0,-1.7000000000000002,-2.0,-0.35,-0.10999999999999996
122,0,-0.7,-1.8,-0.265,-0.17499999999999996
123,0,1.3,1.5,-0.25500000000000006,0.010000000000000054
124,0,1.5,1.5,-0.11000000000000007,0.17500000000000004
125,0,1.3,1.3,-0.12000000000000006,0.16500000000000004
126,0,0.10000000000000009,-0.10000000000000009,-0.11000000000000006,0.24000000000000005
127,0,-1.9000000000000001,1.1,-0.18000000000000008,0.23000000000000004
128,0,1.3,1.3,-0.1700000000000001,0.24000000000000005
129,0,0.09999999999999987,1.1,-0.24000000000000007,0.25
130,0,0.7,1.5,-0.26000000000000006,0.27
131,0,-1.4000000000000001,0.2999999999999998,-0.24000000000000007,0.21000000000000002
132,0,1.1,-1.8,-0.15000000000000008,0.14500000000000002
133,0,1.5,-1.2,0.03499999999999992,0.01000000000000002
134,0,-1.6,0.2999999999999998,-0.07000000000000009,-0.029999999999999992
135,0,-2.2,1.5,-0.1050000000000001,0.145
136,0,1.5,1.5,0.0599999999999999,0.3
137,0,-2.0,-1.8000000000000003,0.0499999999999999,0.295
138,0,1.5,1.5,0.06999999999999991,0.295
139,0,1.3,1.5,0.05999999999999992,0.39499999999999996
140,0,-1.9999999999999998,0.5,-0.015000000000000069,0.3849999999999999
141,0,0.7,1.1,0.10499999999999994,0.5399999999999999
142,0,1.5,1.5,0.21499999999999994,0.705
143,0,1.5,1.5,0.22499999999999995,0.705
144,0,1.1,1.5,0.205,0.705
145,0,0.2999999999999998,1.1,0.15499999999999997,0.695
146,0,1.5,1.1,0.225,0.7549999999999999
147,0,0.8999999999999999,1.1,0.36500000000000005,0.755
148,0,1.1,1.5,0.35500000000000004,0.765
149,0,1.5,1.5,0.4250000000000001,0.785
150,0,0.7,-1.3,0.4250000000000001,0.645
151,0,-1.5999999999999999,0.5,0.41500000000000015,0.655
152,0,1.5,1.5,0.43500000000000016,0.8200000000000001
153,0,1.1,1.1,0.41500000000000015,0.9350000000000002
154,0,0.8999999999999999,1.5,0.5400000000000001,0.9950000000000001
155,0,-0.5,1.5,0.6250000000000002,0.9950000000000001
156,0,-2.0,-1.4000000000000001,0.4500000000000002,0.8500000000000002
157,0,-0.10000000000000009,1.5,0.5450000000000002,1.0150000000000001
158,0,-1.5999999999999999,-1.5999999999999999,0.39000000000000024,0.8600000000000001
159,0,1.5,1.5,0.4000000000000002,0.8600000000000001
160,0,0.2999999999999998,1.5,0.5150000000000002,0.9100000000000001
161,0,-2.0000000000000004,-0.30000000000000027,0.3800000000000002,0.8400000000000001
162,0,0.2999999999999998,-1.6,0.3200000000000002,0.685
163,0,1.3,-0.5,0.31000000000000016,0.5850000000000001
164,0,1.1,0.10000000000000009,0.3100000000000002,0.515
165,0,1.5,1.5,0.3700000000000002,0.535
166,0,-1.9,1.5,0.20000000000000026,0.555
167,0,1.5,1.5,0.23000000000000026,0.5750000000000001
168,0,0.8999999999999999,-0.5,0.22000000000000028,0.4750000000000001
169,0,1.5,1.5,0.22000000000000028,0.4750000000000001
170,0,0.8999999999999999,1.5,0.2300000000000003,0.6150000000000001
171,0,1.5,1.5,0.3850000000000003,0.6650000000000001
172,0,-1.8000000000000003,-2.2,0.22000000000000028,0.4800000000000001
173,0,-1.9,-2.0,0.07000000000000028,0.32500000000000007
174,0,-0.7,-1.7999999999999998,-0.009999999999999709,0.1600000000000001
175,0,0.10000000000000009,1.5,0.020000000000000295,0.1600000000000001
176,0,1.5,0.8999999999999999,0.19500000000000028,0.2750000000000001
177,0,-1.1,1.3,0.1450000000000003,0.26500000000000007
178,0,-2.5,-0.10000000000000009,0.10000000000000027,0.34
179,0,1.5,1.5,0.10000000000000027,0.34
180,0,1.3,1.3,0.15000000000000027,0.33000000000000007
181,0,1.1,1.5,0.30500000000000027,0.4200000000000001
182,0,1.3,1.5,0.35500000000000026,0.5750000000000001
183,0,-1.7000000000000002,1.5,0.20500000000000024,0.675
184,0,1.5,1.5,0.22500000000000026,0.7450000000000001
185,0,-0.10000000000000009,-0.10000000000000009,0.1450000000000003,0.6650000000000001
186,0,0.5,1.5,0.2650000000000003,0.6650000000000001
187,0,1.5,1.5,0.2650000000000003,0.6650000000000001
188,0,1.5,0.8999999999999999,0.29500000000000026,0.7350000000000001
189,0,0.10000000000000009,-1.6,0.22500000000000026,0.5800000000000002
190,0,1.5,0.30000000000000004,0.2550000000000002,0.5200000000000002
191,0,-0.7,1.5,0.14500000000000024,0.5200000000000002
192,0,1.5,1.5,0.3100000000000002,0.7050000000000003
193,0,1.3,1.1,0.4700000000000002,0.8600000000000001
194,0,0.7,1.1,0.5400000000000001,1.0050000000000003
195,0,-2.0,-2.0,0.43500000000000016,0.8300000000000003
196,0,0.5,1.5,0.3850000000000001,0.8600000000000003
197,0,1.5,1.5,0.5150000000000001,0.8700000000000003
198,0,0.10000000000000009,1.5,0.6450000000000001,0.9500000000000004
199,0,1.5,0.2999999999999998,0.6450000000000001,0.8900000000000003
200,0,0.7,1.5,0.615,0.9000000000000004
201,0,-1.4,-1.3,0.49000000000000005,0.7600000000000003
202,0,0.7,1.5,0.45999999999999996,0.7600000000000003
203,0,1.1,1.3,0.6,0.7500000000000003
204,0,1.5,-1.6,0.6,0.5950000000000004
205,0,0.8999999999999999,1.1,0.65,0.6550000000000004
206,0,-2.0,1.5,0.525,0.6550000000000004
207,0,1.5,-1.6,0.525,0.5000000000000003
208,0,-1.1,-0.7,0.395,0.4200000000000004
209,0,1.1,1.5,0.445,0.5750000000000004
210,0,-1.8000000000000003,-0.5,0.27999999999999997,0.5350000000000004
211,0,0.8999999999999999,1.3,0.36,0.5250000000000004
212,0,1.1,1.5,0.34,0.5250000000000004
213,0,-1.7,0.7,0.19000000000000003,0.5050000000000003
214,0,0.7,1.5,0.19000000000000003,0.5250000000000004
215,0,-0.2999999999999998,1.1,0.275,0.6800000000000004
216,0,-0.5,1.5,0.22500000000000003,0.6800000000000004
217,0,1.3,-1.7999999999999998,0.21500000000000002,0.5150000000000003
218,0,-0.5,0.8999999999999999,0.18500000000000003,0.48500000000000043
219,0,-1.5,1.1,0.03500000000000003,0.5250000000000004
220,0,0.7,1.3,0.03500000000000003,0.5150000000000003
221,0,1.1,-1.7000000000000002,0.16000000000000003,0.49500000000000044
222,0,-0.5,1.5,0.10000000000000005,0.49500000000000044
223,0,-0.5,-1.4,0.02000000000000004,0.36000000000000043
224,0,0.10000000000000009,1.3,-0.049999999999999954,0.5050000000000004
225,0,1.5,1.5,-0.019999999999999952,0.5250000000000005
226,0,-0.5,0.8999999999999999,0.05500000000000005,0.49500000000000044
227,0,1.3,1.5,0.04500000000000006,0.6500000000000005
228,0,0.2999999999999998,-2.0,0.11500000000000006,0.5850000000000004
229,0,-2.4,0.7,-0.05999999999999994,0.5450000000000004
230,0,1.5,1.5,0.10500000000000007,0.6450000000000004
231,0,-1.9999999999999998,1.3,-0.03999999999999991,0.6450000000000004
232,0,-1.9999999999999998,-1.4,-0.1949999999999999,0.5000000000000003
233,0,1.5,1.5,-0.034999999999999906,0.5400000000000004
234,0,0.5,-2.0,-0.04499999999999991,0.3650000000000004
235,0,1.1,1.5,0.025000000000000088,0.3850000000000004
236,0,-1.5999999999999999,0.5,-0.029999999999999905,0.3350000000000004
237,0,-2.2,1.1,-0.2049999999999999,0.4800000000000004
238,0,1.1,1.5,-0.12499999999999989,0.5100000000000005
239,0,-1.8,0.7,-0.1399999999999999,0.4900000000000004
240,0,0.10000000000000009,-2.0,-0.16999999999999987,0.3250000000000004
241,0,0.2999999999999998,1.1,-0.20999999999999988,0.4650000000000004
242,0,0.7,1.1,-0.14999999999999986,0.4450000000000004
243,0,1.5,1.5,-0.049999999999999864,0.5900000000000004
244,0,1.3,1.5,0.01000000000000013,0.6000000000000003
245,0,0.5,1.5,-0.03999999999999987,0.6000000000000003
246,0,0.7,0.8999999999999999,0.02000000000000013,0.6000000000000003
247,0,1.5,1.5,0.030000000000000127,0.6000000000000003
248,0,0.7,1.1,0.050000000000000135,0.7550000000000003
249,0,1.5,-1.8,0.2450000000000001,0.6300000000000003
250,0,0.8999999999999999,-2.0,0.21500000000000014,0.45500000000000035
251,0,0.10000000000000009,-1.9,0.3200000000000001,0.2950000000000003
252,0,-0.09999999999999987,1.5,0.41500000000000015,0.4400000000000003
253,0,1.5,1.5,0.41500000000000015,0.4400000000000003
254,0,1.5,1.5,0.46500000000000014,0.6150000000000003
255,0,-1.4,-1.6,0.34000000000000014,0.4600000000000003
256,0,1.5,1.5,0.4950000000000001,0.5100000000000003
257,0,1.5,1.5,0.68,0.5300000000000004
258,0,1.1,1.5,0.68,0.5300000000000004
259,0,0.10000000000000009,-1.6,0.7750000000000001,0.41500000000000037
260,0,0.7,-1.1,0.805,0.4600000000000004
261,0,1.1,0.2999999999999998,0.8450000000000001,0.4200000000000004
262,0,1.5,1.5,0.8850000000000001,0.4400000000000004
263,0,0.5,-1.7000000000000002,0.8350000000000002,0.28000000000000036
264,0,0.2999999999999998,1.3,0.7850000000000001,0.27000000000000035
265,0,1.1,1.5,0.8150000000000002,0.27000000000000035
266,0,1.5,1.5,0.8550000000000002,0.3000000000000004
267,0,-0.10000000000000009,1.1,0.7750000000000001,0.28000000000000036
268,0,0.8999999999999999,1.3,0.7850000000000001,0.2900000000000003
269,0,1.3,1.1,0.7750000000000001,0.43500000000000033
270,0,1.5,1.5,0.8050000000000003,0.6100000000000003
271,0,-1.9000000000000001,0.09999999999999987,0.7050000000000003,0.7100000000000003
272,0,1.5,0.5,0.7850000000000003,0.6600000000000004
273,0,0.8999999999999999,-2.3,0.7550000000000002,0.4700000000000003
274,0,1.5,0.5,0.7550000000000002,0.42000000000000026
275,0,0.8999999999999999,-1.1,0.8700000000000001,0.4450000000000003
276,0,1.5,0.2999999999999998,0.8700000000000001,0.38500000000000034
277,0,1.5,1.5,0.8700000000000001,0.38500000000000034
278,0,1.5,-2.0,0.89,0.21000000000000033
279,0,0.10000000000000009,0.10000000000000009,0.89,0.29500000000000026
280,0,0.5,0.10000000000000009,0.8800000000000001,0.35500000000000026
281,0,0.7,-2.0,0.86,0.24000000000000027
282,0,1.5,1.5,0.86,0.24000000000000027
283,0,1.1,0.7,0.89,0.36000000000000026
284,0,1.5,1.5,0.95,0.37000000000000033
285,0,1.3,1.1,0.96,0.35000000000000037
286,0,1.5,1.5,0.96,0.35000000000000037
287,0,0.30000000000000004,1.5,0.9800000000000001,0.3700000000000004
288,0,1.5,-1.1,1.0100000000000002,0.2500000000000004
289,0,1.5,1.1,1.02,0.25000000000000044
290,0,-2.3,1.1,0.8300000000000001,0.23000000000000043
291,0,1.5,1.5,1.0,0.30000000000000043
292,0,0.7,-1.8000000000000003,0.96,0.18500000000000041
293,0,1.1,1.3,0.9700000000000001,0.3650000000000004
294,0,1.5,1.5,0.9700000000000001,0.41500000000000037
295,0,-0.5,1.5,0.9000000000000001,0.5450000000000004
296,0,1.5,1.1,0.9000000000000001,0.5850000000000003
297,0,1.5,1.5,0.9000000000000001,0.5850000000000003
298,0,1.1,-2.4,0.8800000000000002,0.5650000000000003
299,0,0.8999999999999999,1.1,0.9200000000000002,0.6150000000000003
300,1,0.2999999999999998,-1.3,0.9100000000000001,0.5450000000000003
301,1,1.3,1.5,0.9400000000000002,0.7200000000000003
302,1,1.5,1.3,0.9400000000000002,0.7100000000000003
303,1,-1.7,-1.3,0.8000000000000002,0.6100000000000003
304,1,0.8999999999999999,0.5,0.7700000000000001,0.5600000000000003
305,1,-1.5999999999999999,0.8999999999999999,0.6250000000000001,0.5500000000000004
306,1,-0.5,-1.5999999999999999,0.5250000000000001,0.39500000000000035
307,1,0.5,-0.10000000000000009,0.535,0.3150000000000004
308,1,-0.5,-0.5,0.43500000000000005,0.34500000000000036
309,1,1.5,-2.1999999999999997,0.43500000000000005,0.1800000000000004
310,1,-0.5,-2.1999999999999997,0.525,0.015000000000000412
311,1,0.7,-0.5,0.485,-0.08499999999999959
312,1,1.5,1.5,0.525,0.08000000000000043
313,1,-0.9,-0.9,0.425,-0.029999999999999576
314,1,-1.8000000000000003,-1.7999999999999998,0.25999999999999995,-0.19499999999999956
315,1,-0.7,1.5,0.24999999999999994,-0.19499999999999956
316,1,-1.2,1.1,0.11499999999999995,-0.19499999999999956
317,1,1.5,0.8999999999999999,0.11499999999999995,-0.22499999999999956
318,1,1.5,1.5,0.13499999999999995,-0.029999999999999562
319,1,-0.5,-0.5,0.06499999999999995,-0.10999999999999957
320,1,1.5,-1.7,0.12499999999999996,-0.1299999999999996
321,1,1.1,-1.7000000000000002,0.11499999999999995,-0.2899999999999996
322,1,-1.5999999999999999,-2.0,-0.04000000000000005,-0.4549999999999996
323,1,1.5,1.5,0.11999999999999995,-0.3149999999999996
324,1,-1.1,-1.3,0.019999999999999952,-0.40499999999999964
325,1,-0.9,1.5,0.05499999999999994,-0.37499999999999967
326,1,-0.5,-2.0,0.05499999999999994,-0.3949999999999997
327,1,-1.8000000000000003,-1.1,-0.060000000000000074,-0.4449999999999997
328,1,-1.8,-1.8,-0.12500000000000008,-0.5099999999999997
329,1,1.5,-0.5,-0.12500000000000008,-0.4249999999999997
330,1,-1.7000000000000002,1.3,-0.1850000000000001,-0.24999999999999972
331,1,-1.7999999999999998,0.7,-0.3100000000000001,-0.18999999999999972
332,1,0.10000000000000009,-0.5,-0.38000000000000006,-0.2899999999999997
333,1,1.3,-1.7000000000000002,-0.2700000000000001,-0.32999999999999974
334,1,-2.0,-1.8,-0.2800000000000001,-0.32999999999999974
335,1,1.5,1.5,-0.17000000000000007,-0.32999999999999974
336,1,1.1,1.5,-0.05500000000000006,-0.3099999999999998
337,1,0.5,-1.8,-0.10500000000000007,-0.44499999999999973
338,1,-0.5,-0.5,-0.20500000000000007,-0.5449999999999997
339,1,1.1,1.3,-0.12500000000000006,-0.45499999999999974
340,1,-0.9,0.10000000000000009,-0.24500000000000005,-0.3649999999999997
341,1,-1.2,1.5,-0.36000000000000004,-0.2049999999999997
342,1,0.7,-1.5999999999999999,-0.24500000000000005,-0.1849999999999997
343,1,1.5,1.5,-0.24500000000000005,-0.1849999999999997
344,1,0.10000000000000009,-1.5,-0.18500000000000003,-0.1949999999999997
345,1,-0.5,1.5,-0.16500000000000006,-0.1949999999999997
346,1,1.5,1.5,-0.06500000000000006,-0.019999999999999706
347,1,-0.5,-0.5,-4.4408920985006264e-17,0.010000000000000297
348,1,0.8999999999999999,0.8999999999999999,0.13499999999999995,0.1450000000000003
349,1,-1.3,0.8999999999999999,-0.005000000000000037,0.2150000000000003
350,1,-1.4,1.1,0.009999999999999976,0.2050000000000003
351,1,-1.5,0.7,0.024999999999999967,0.2050000000000003
352,1,-0.5,-1.8000000000000003,-0.005000000000000037,0.1400000000000003
353,1,-1.7999999999999998,-1.5999999999999999,-0.16000000000000003,0.1450000000000003
354,1,0.2999999999999998,-0.5,-0.04500000000000004,0.21000000000000027
355,1,-1.4,-1.4,-0.19000000000000003,0.06500000000000028
356,1,-1.5999999999999999,-0.9,-0.325,-0.054999999999999716
357,1,-0.5,1.1,-0.375,0.09000000000000029
358,1,-0.5,0.8999999999999999,-0.375,0.16000000000000028
359,1,0.2999999999999998,-0.7,-0.41500000000000004,0.06000000000000026
360,1,-1.8,-0.5,-0.4600000000000001,0.03000000000000026
361,1,-1.4,1.5,-0.4700000000000001,0.03000000000000025
362,1,-2.4,-0.5,-0.6250000000000001,0.08500000000000024
363,1,-1.7000000000000002,1.5,-0.7850000000000001,0.08500000000000023
364,1,-1.1,1.5,-0.8450000000000003,0.23500000000000024
365,1,-1.9999999999999998,-0.9,-0.9200000000000003,0.11500000000000024
366,1,1.5,1.5,-0.9200000000000003,0.11500000000000024
367,1,-0.5,-0.5,-0.9200000000000003,0.11500000000000024
368,1,-0.9,-1.7000000000000002,-1.0100000000000002,-0.014999999999999769
369,1,-0.9,1.5,-0.99,0.015000000000000235
370,1,1.3,1.3,-0.8550000000000001,0.025000000000000234
371,1,-0.30000000000000027,1.1,-0.7950000000000002,0.04500000000000024
372,1,-1.7000000000000002,1.1,-0.8550000000000001,0.19000000000000025
373,1,-0.5,1.1,-0.79,0.3250000000000003
374,1,-2.0,-1.2,-0.905,0.29000000000000026
375,1,-1.5,1.1,-0.9100000000000001,0.4150000000000003
376,1,-0.5,-0.5,-0.8550000000000001,0.43500000000000033
377,1,-1.5999999999999999,-0.10000000000000009,-0.9100000000000001,0.37500000000000033
378,1,-2.1999999999999997,1.3,-0.9950000000000001,0.39500000000000035
379,1,0.7,-0.5,-0.9750000000000002,0.40500000000000036
380,1,-1.9,-2.2,-0.9800000000000001,0.32000000000000034
381,1,0.8999999999999999,1.5,-0.8650000000000002,0.32000000000000034
382,1,-1.9000000000000001,-1.3,-0.8400000000000002,0.28000000000000036
383,1,1.5,-0.5,-0.6800000000000003,0.18000000000000033
384,1,-0.5,-0.5,-0.6500000000000002,0.08000000000000033
385,1,-0.7,1.1,-0.5850000000000002,0.18000000000000033
386,1,-1.5999999999999999,-0.5,-0.7400000000000002,0.08000000000000033
387,1,-0.30000000000000027,-0.5,-0.7300000000000002,0.08000000000000033
388,1,1.5,-0.5,-0.6100000000000002,0.14000000000000035
389,1,-2.0,-1.1,-0.6650000000000003,0.010000000000000342
390,1,-1.3,1.5,-0.7950000000000003,0.02000000000000034
391,1,-1.6,-1.4,-0.8600000000000003,-0.10499999999999968
392,1,0.5,-1.4,-0.7500000000000003,-0.22999999999999968
393,1,-0.9,-0.7,-0.7700000000000004,-0.3199999999999997
394,1,-0.5,1.1,-0.6950000000000004,-0.20499999999999968
395,1,1.5,-0.5,-0.5450000000000004,-0.2849999999999997
396,1,-0.7,-0.7,-0.5550000000000004,-0.2949999999999997
397,1,-0.9,-1.8,-0.5200000000000004,-0.3799999999999997
398,1,1.1,-2.4,-0.3550000000000004,-0.5649999999999997
399,1,-2.0,-1.3,-0.4900000000000004,-0.6049999999999998
400,1,0.10000000000000009,-0.7,-0.3900000000000004,-0.5299999999999997
401,1,-0.9,1.1,-0.4800000000000004,-0.5499999999999997
402,1,-0.5,-0.5,-0.4100000000000004,-0.5099999999999997
403,1,0.10000000000000009,-1.3,-0.4800000000000004,-0.5499999999999997
404,1,-0.5,-0.5,-0.4800000000000004,-0.5499999999999997
405,1,-0.5,1.5,-0.4700000000000005,-0.5299999999999997
406,1,-2.3000000000000003,0.8999999999999999,-0.5050000000000006,-0.4599999999999997
407,1,-2.2,0.2999999999999998,-0.6000000000000005,-0.41999999999999976
408,1,-1.1,-1.7000000000000002,-0.7300000000000005,-0.4799999999999997
409,1,-2.0,-1.8,-0.7300000000000004,-0.5149999999999998
410,1,0.2999999999999998,-0.5,-0.6500000000000004,-0.6149999999999998
411,1,-0.7,-0.5,-0.6050000000000003,-0.5699999999999997
412,1,1.5,1.5,-0.5550000000000004,-0.4249999999999997
413,1,1.5,-1.7999999999999998,-0.43500000000000033,-0.4799999999999997
414,1,-1.8000000000000003,-2.2,-0.5000000000000003,-0.6449999999999997
415,1,-1.5,-2.1999999999999997,-0.6500000000000004,-0.7299999999999996
416,1,-1.5999999999999999,-1.7000000000000002,-0.6950000000000004,-0.7799999999999997
417,1,1.5,0.2999999999999998,-0.5750000000000004,-0.6749999999999996
418,1,0.2999999999999998,0.2999999999999998,-0.6150000000000003,-0.5399999999999996
419,1,0.5,-0.7,-0.4900000000000003,-0.5099999999999996
420,1,0.7,1.1,-0.4600000000000003,-0.4199999999999996
421,1,-0.9,-1.3,-0.4600000000000003,-0.5399999999999996
422,1,0.2999999999999998,-0.10000000000000009,-0.42000000000000026,-0.5199999999999996
423,1,0.10000000000000009,-0.9,-0.42000000000000026,-0.49999999999999956
424,1,1.1,0.7,-0.3400000000000003,-0.4399999999999996
425,1,-1.7000000000000002,0.8999999999999999,-0.40000000000000036,-0.4699999999999996
426,1,-1.8,-0.7,-0.37500000000000033,-0.5499999999999996
427,1,-0.5,-1.4,-0.29000000000000037,-0.6349999999999996
428,1,-1.9999999999999998,0.7,-0.3350000000000003,-0.5149999999999997
