text,intent,language,source
وش موعدي بكرة asap,VIEW_APPOINTMENTS,ar_gulf,template
hello I need a derma appointment this week,BOOK_APPOINTMENT,en,template
hello I need a derma appointment this week please,BOOK_APPOINTMENT,en,template
hello I need a derma appointment this week pls,BOOK_APPOINTMENT,en,template
hello I need a derma appointment this week ??,BOOK_APPOINTMENT,en,template
hello I need a derma appointment this week asap,BOOK_APPOINTMENT,en,template
hi I need a derma appointment this week,BOOK_APPOINTMENT,en,template
hi I need a derma appointment this week please,BOOK_APPOINTMENT,en,template
hi I need a derma appointment this week pls,BOOK_APPOINTMENT,en,template
hi I need a derma appointment this week ??,BOOK_APPOINTMENT,en,template
hi I need a derma appointment this week asap,BOOK_APPOINTMENT,en,template
I need a derma appointment after 5pm,BOOK_APPOINTMENT,en,template
I need a derma appointment after 5pm please,BOOK_APPOINTMENT,en,template
I need a derma appointment after 5pm pls,BOOK_APPOINTMENT,en,template
I need a derma appointment after 5pm ??,BOOK_APPOINTMENT,en,template
I need a derma appointment after 5pm asap,BOOK_APPOINTMENT,en,template
pls I need a derma appointment after 5pm,BOOK_APPOINTMENT,en,template
pls I need a derma appointment after 5pm please,BOOK_APPOINTMENT,en,template
pls I need a derma appointment after 5pm pls,BOOK_APPOINTMENT,en,template
pls I need a derma appointment after 5pm ??,BOOK_APPOINTMENT,en,template
pls I need a derma appointment after 5pm asap,BOOK_APPOINTMENT,en,template
plz I need a derma appointment after 5pm,BOOK_APPOINTMENT,en,template
plz I need a derma appointment after 5pm please,BOOK_APPOINTMENT,en,template
plz I need a derma appointment after 5pm pls,BOOK_APPOINTMENT,en,template
plz I need a derma appointment after 5pm ??,BOOK_APPOINTMENT,en,template
plz I need a derma appointment after 5pm asap,BOOK_APPOINTMENT,en,template
hello I need a derma appointment after 5pm,BOOK_APPOINTMENT,en,template
hello I need a derma appointment after 5pm please,BOOK_APPOINTMENT,en,template
hello I need a derma appointment after 5pm pls,BOOK_APPOINTMENT,en,template
hello I need a derma appointment after 5pm ??,BOOK_APPOINTMENT,en,template
hello I need a derma appointment after 5pm asap,BOOK_APPOINTMENT,en,template
hi I need a derma appointment after 5pm,BOOK_APPOINTMENT,en,template
hi I need a derma appointment after 5pm please,BOOK_APPOINTMENT,en,template
hi I need a derma appointment after 5pm pls,BOOK_APPOINTMENT,en,template
hi I need a derma appointment after 5pm ??,BOOK_APPOINTMENT,en,template
hi I need a derma appointment after 5pm asap,BOOK_APPOINTMENT,en,template
I need a derma appointment morning,BOOK_APPOINTMENT,en,template
I need a derma appointment morning please,BOOK_APPOINTMENT,en,template
I need a derma appointment morning pls,BOOK_APPOINTMENT,en,template
I need a derma appointment morning ??,BOOK_APPOINTMENT,en,template
I need a derma appointment morning asap,BOOK_APPOINTMENT,en,template
hello ما اقدر اجي كنسل الموعد please,CANCEL_APPOINTMENT,ar_gulf,template
hello ما اقدر اجي كنسل الموعد pls,CANCEL_APPOINTMENT,ar_gulf,template
hello ما اقدر اجي كنسل الموعد ??,CANCEL_APPOINTMENT,ar_gulf,template
hello ما اقدر اجي كنسل الموعد asap,CANCEL_APPOINTMENT,ar_gulf,template
hi ما اقدر اجي كنسل الموعد,CANCEL_APPOINTMENT,ar_gulf,template
hi ما اقدر اجي كنسل الموعد please,CANCEL_APPOINTMENT,ar_gulf,template
hi ما اقدر اجي كنسل الموعد pls,CANCEL_APPOINTMENT,ar_gulf,template
hi ما اقدر اجي كنسل الموعد ??,CANCEL_APPOINTMENT,ar_gulf,template
hi ما اقدر اجي كنسل الموعد asap,CANCEL_APPOINTMENT,ar_gulf,template
hello أريد تغيير الموعد إلى بعد العصر please,RESCHEDULE_APPOINTMENT,ar_msa,template
hello أريد تغيير الموعد إلى بعد العصر pls,RESCHEDULE_APPOINTMENT,ar_msa,template
hello أريد تغيير الموعد إلى بعد العصر ??,RESCHEDULE_APPOINTMENT,ar_msa,template
hello أريد تغيير الموعد إلى بعد العصر asap,RESCHEDULE_APPOINTMENT,ar_msa,template
hi أريد تغيير الموعد إلى بعد العصر,RESCHEDULE_APPOINTMENT,ar_msa,template
hi أريد تغيير الموعد إلى بعد العصر please,RESCHEDULE_APPOINTMENT,ar_msa,template
hi أريد تغيير الموعد إلى بعد العصر pls,RESCHEDULE_APPOINTMENT,ar_msa,template
hi أريد تغيير الموعد إلى بعد العصر ??,RESCHEDULE_APPOINTMENT,ar_msa,template
hi أريد تغيير الموعد إلى بعد العصر asap,RESCHEDULE_APPOINTMENT,ar_msa,template
أريد تغيير الموعد إلى الصباح,RESCHEDULE_APPOINTMENT,ar_msa,template
أريد تغيير الموعد إلى الصباح please,RESCHEDULE_APPOINTMENT,ar_msa,template
أريد تغيير الموعد إلى الصباح pls,RESCHEDULE_APPOINTMENT,ar_msa,template
أريد تغيير الموعد إلى الصباح ??,RESCHEDULE_APPOINTMENT,ar_msa,template
أريد تغيير الموعد إلى الصباح asap,RESCHEDULE_APPOINTMENT,ar_msa,template
pls أريد تغيير الموعد إلى الصباح,RESCHEDULE_APPOINTMENT,ar_msa,template
pls أريد تغيير الموعد إلى الصباح please,RESCHEDULE_APPOINTMENT,ar_msa,template
pls أريد تغيير الموعد إلى الصباح pls,RESCHEDULE_APPOINTMENT,ar_msa,template
pls أريد تغيير الموعد إلى الصباح ??,RESCHEDULE_APPOINTMENT,ar_msa,template
pls أريد تغيير الموعد إلى الصباح asap,RESCHEDULE_APPOINTMENT,ar_msa,template
plz أريد تغيير الموعد إلى الصباح,RESCHEDULE_APPOINTMENT,ar_msa,template
plz أريد تغيير الموعد إلى الصباح please,RESCHEDULE_APPOINTMENT,ar_msa,template
plz أريد تغيير الموعد إلى الصباح pls,RESCHEDULE_APPOINTMENT,ar_msa,template
plz أريد تغيير الموعد إلى الصباح ??,RESCHEDULE_APPOINTMENT,ar_msa,template
plz أريد تغيير الموعد إلى الصباح asap,RESCHEDULE_APPOINTMENT,ar_msa,template
hello أريد تغيير الموعد إلى الصباح,RESCHEDULE_APPOINTMENT,ar_msa,template
hello أريد تغيير الموعد إلى الصباح please,RESCHEDULE_APPOINTMENT,ar_msa,template
hello أريد تغيير الموعد إلى الصباح pls,RESCHEDULE_APPOINTMENT,ar_msa,template
hello أريد تغيير الموعد إلى الصباح ??,RESCHEDULE_APPOINTMENT,ar_msa,template
hello أريد تغيير الموعد إلى الصباح asap,RESCHEDULE_APPOINTMENT,ar_msa,template
hi أريد تغيير الموعد إلى الصباح,RESCHEDULE_APPOINTMENT,ar_msa,template
hi أريد تغيير الموعد إلى الصباح please,RESCHEDULE_APPOINTMENT,ar_msa,template
hi أريد تغيير الموعد إلى الصباح pls,RESCHEDULE_APPOINTMENT,ar_msa,template
hi أريد تغيير الموعد إلى الصباح ??,RESCHEDULE_APPOINTMENT,ar_msa,template
hi أريد تغيير الموعد إلى الصباح asap,RESCHEDULE_APPOINTMENT,ar_msa,template
هل يمكن تأجيل الموعد,RESCHEDULE_APPOINTMENT,ar_msa,template
هل يمكن تأجيل الموعد please,RESCHEDULE_APPOINTMENT,ar_msa,template
هل يمكن تأجيل الموعد pls,RESCHEDULE_APPOINTMENT,ar_msa,template
هل يمكن تأجيل الموعد ??,RESCHEDULE_APPOINTMENT,ar_msa,template
هل يمكن تأجيل الموعد asap,RESCHEDULE_APPOINTMENT,ar_msa,template
hello i will be there tomorrow please,CONFIRM_APPOINTMENT,en,template
hello i will be there tomorrow pls,CONFIRM_APPOINTMENT,en,template
hello i will be there tomorrow ??,CONFIRM_APPOINTMENT,en,template
hello i will be there tomorrow asap,CONFIRM_APPOINTMENT,en,template
hi i will be there tomorrow,CONFIRM_APPOINTMENT,en,template
hi i will be there tomorrow please,CONFIRM_APPOINTMENT,en,template
hi i will be there tomorrow pls,CONFIRM_APPOINTMENT,en,template
hi i will be there tomorrow ??,CONFIRM_APPOINTMENT,en,template
hi i will be there tomorrow asap,CONFIRM_APPOINTMENT,en,template
i will be there asap,CONFIRM_APPOINTMENT,en,template
i will be there asap please,CONFIRM_APPOINTMENT,en,template
i will be there asap pls,CONFIRM_APPOINTMENT,en,template
i will be there asap ??,CONFIRM_APPOINTMENT,en,template
i will be there asap asap,CONFIRM_APPOINTMENT,en,template
pls i will be there asap,CONFIRM_APPOINTMENT,en,template
pls i will be there asap please,CONFIRM_APPOINTMENT,en,template
pls i will be there asap pls,CONFIRM_APPOINTMENT,en,template
pls i will be there asap ??,CONFIRM_APPOINTMENT,en,template
pls i will be there asap asap,CONFIRM_APPOINTMENT,en,template
plz i will be there asap,CONFIRM_APPOINTMENT,en,template
plz i will be there asap please,CONFIRM_APPOINTMENT,en,template
plz i will be there asap pls,CONFIRM_APPOINTMENT,en,template
plz i will be there asap ??,CONFIRM_APPOINTMENT,en,template
plz i will be there asap asap,CONFIRM_APPOINTMENT,en,template
hello i will be there asap,CONFIRM_APPOINTMENT,en,template
hello i will be there asap please,CONFIRM_APPOINTMENT,en,template
hello i will be there asap pls,CONFIRM_APPOINTMENT,en,template
hello i will be there asap ??,CONFIRM_APPOINTMENT,en,template
hello i will be there asap asap,CONFIRM_APPOINTMENT,en,template
hi i will be there asap,CONFIRM_APPOINTMENT,en,template
hi i will be there asap please,CONFIRM_APPOINTMENT,en,template
hi i will be there asap pls,CONFIRM_APPOINTMENT,en,template
hi i will be there asap ??,CONFIRM_APPOINTMENT,en,template
hi i will be there asap asap,CONFIRM_APPOINTMENT,en,template
i will be there this week,CONFIRM_APPOINTMENT,en,template
i will be there this week please,CONFIRM_APPOINTMENT,en,template
i will be there this week pls,CONFIRM_APPOINTMENT,en,template
i will be there this week ??,CONFIRM_APPOINTMENT,en,template
i will be there this week asap,CONFIRM_APPOINTMENT,en,template
hello do you have opening hours information ??,CLINIC_FAQ,en,template
hello do you have opening hours information asap,CLINIC_FAQ,en,template
hi do you have opening hours information,CLINIC_FAQ,en,template
hi do you have opening hours information please,CLINIC_FAQ,en,template
hi do you have opening hours information pls,CLINIC_FAQ,en,template
hi do you have opening hours information ??,CLINIC_FAQ,en,template
hi do you have opening hours information asap,CLINIC_FAQ,en,template
do you have insurance information,CLINIC_FAQ,en,template
do you have insurance information please,CLINIC_FAQ,en,template
do you have insurance information pls,CLINIC_FAQ,en,template
do you have insurance information ??,CLINIC_FAQ,en,template
do you have insurance information asap,CLINIC_FAQ,en,template
pls do you have insurance information,CLINIC_FAQ,en,template
pls do you have insurance information please,CLINIC_FAQ,en,template
pls do you have insurance information pls,CLINIC_FAQ,en,template
pls do you have insurance information ??,CLINIC_FAQ,en,template
pls do you have insurance information asap,CLINIC_FAQ,en,template
plz do you have insurance information,CLINIC_FAQ,en,template
plz do you have insurance information please,CLINIC_FAQ,en,template
plz do you have insurance information pls,CLINIC_FAQ,en,template
plz do you have insurance information ??,CLINIC_FAQ,en,template
plz do you have insurance information asap,CLINIC_FAQ,en,template
hello do you have insurance information,CLINIC_FAQ,en,template
hello do you have insurance information please,CLINIC_FAQ,en,template
hello do you have insurance information pls,CLINIC_FAQ,en,template
hello do you have insurance information ??,CLINIC_FAQ,en,template
hello do you have insurance information asap,CLINIC_FAQ,en,template
hi do you have insurance information,CLINIC_FAQ,en,template
hi do you have insurance information please,CLINIC_FAQ,en,template
hi do you have insurance information pls,CLINIC_FAQ,en,template
hi do you have insurance information ??,CLINIC_FAQ,en,template
hi do you have insurance information asap,CLINIC_FAQ,en,template
do you have parking information,CLINIC_FAQ,en,template
do you have parking information please,CLINIC_FAQ,en,template
do you have parking information pls,CLINIC_FAQ,en,template
do you have parking information ??,CLINIC_FAQ,en,template
do you have parking information asap,CLINIC_FAQ,en,template
يا هلا pls,GREETING,ar_msa,template
يا هلا ??,GREETING,ar_msa,template
يا هلا asap,GREETING,ar_msa,template
pls يا هلا,GREETING,ar_msa,template
pls يا هلا please,GREETING,ar_msa,template
pls يا هلا pls,GREETING,ar_msa,template
pls يا هلا ??,GREETING,ar_msa,template
pls يا هلا asap,GREETING,ar_msa,template
plz يا هلا,GREETING,ar_msa,template
plz يا هلا please,GREETING,ar_msa,template
plz يا هلا pls,GREETING,ar_msa,template
plz يا هلا ??,GREETING,ar_msa,template
plz يا هلا asap,GREETING,ar_msa,template
hello يا هلا,GREETING,ar_msa,template
hello يا هلا please,GREETING,ar_msa,template
hello يا هلا pls,GREETING,ar_msa,template
hello يا هلا ??,GREETING,ar_msa,template
hello يا هلا asap,GREETING,ar_msa,template
hi يا هلا,GREETING,ar_msa,template
hi يا هلا please,GREETING,ar_msa,template
hi يا هلا pls,GREETING,ar_msa,template
hi يا هلا ??,GREETING,ar_msa,template
hi يا هلا asap,GREETING,ar_msa,template
صباح الخير please,GREETING,ar_msa,template
صباح الخير pls,GREETING,ar_msa,template
صباح الخير ??,GREETING,ar_msa,template
صباح الخير asap,GREETING,ar_msa,template
hi great thanks pls,THANKS,en,template
hi great thanks ??,THANKS,en,template
hi great thanks asap,THANKS,en,template
شكرا جزيلا please,THANKS,ar_msa,template
شكرا جزيلا pls,THANKS,ar_msa,template
شكرا جزيلا ??,THANKS,ar_msa,template
شكرا جزيلا asap,THANKS,ar_msa,template
pls شكرا جزيلا,THANKS,ar_msa,template
pls شكرا جزيلا please,THANKS,ar_msa,template
pls شكرا جزيلا pls,THANKS,ar_msa,template
pls شكرا جزيلا ??,THANKS,ar_msa,template
pls شكرا جزيلا asap,THANKS,ar_msa,template
plz شكرا جزيلا,THANKS,ar_msa,template
plz شكرا جزيلا please,THANKS,ar_msa,template
plz شكرا جزيلا pls,THANKS,ar_msa,template
plz شكرا جزيلا ??,THANKS,ar_msa,template
plz شكرا جزيلا asap,THANKS,ar_msa,template
hello شكرا جزيلا,THANKS,ar_msa,template
hello شكرا جزيلا please,THANKS,ar_msa,template
hello شكرا جزيلا pls,THANKS,ar_msa,template
hello شكرا جزيلا ??,THANKS,ar_msa,template
hello شكرا جزيلا asap,THANKS,ar_msa,template
hi شكرا جزيلا,THANKS,ar_msa,template
hi شكرا جزيلا please,THANKS,ar_msa,template
hi شكرا جزيلا pls,THANKS,ar_msa,template
hi شكرا جزيلا ??,THANKS,ar_msa,template
hi شكرا جزيلا asap,THANKS,ar_msa,template
أشكركم please,THANKS,ar_msa,template
أشكركم pls,THANKS,ar_msa,template
أشكركم ??,THANKS,ar_msa,template
أشكركم asap,THANKS,ar_msa,template
hello i need restaurant info pls,UNKNOWN,en,template
hello i need restaurant info ??,UNKNOWN,en,template
hello i need restaurant info asap,UNKNOWN,en,template
hi i need restaurant info,UNKNOWN,en,template
hi i need restaurant info please,UNKNOWN,en,template
hi i need restaurant info pls,UNKNOWN,en,template
hi i need restaurant info ??,UNKNOWN,en,template
hi i need restaurant info asap,UNKNOWN,en,template
i need taxi info,UNKNOWN,en,template
i need taxi info please,UNKNOWN,en,template
i need taxi info pls,UNKNOWN,en,template
i need taxi info ??,UNKNOWN,en,template
i need taxi info asap,UNKNOWN,en,template
pls i need taxi info,UNKNOWN,en,template
pls i need taxi info please,UNKNOWN,en,template
pls i need taxi info pls,UNKNOWN,en,template
pls i need taxi info ??,UNKNOWN,en,template
pls i need taxi info asap,UNKNOWN,en,template
plz i need taxi info,UNKNOWN,en,template
plz i need taxi info please,UNKNOWN,en,template
plz i need taxi info pls,UNKNOWN,en,template
plz i need taxi info ??,UNKNOWN,en,template
plz i need taxi info asap,UNKNOWN,en,template
hello i need taxi info,UNKNOWN,en,template
hello i need taxi info please,UNKNOWN,en,template
hello i need taxi info pls,UNKNOWN,en,template
hello i need taxi info ??,UNKNOWN,en,template
hello i need taxi info asap,UNKNOWN,en,template
hi i need taxi info,UNKNOWN,en,template
hi i need taxi info please,UNKNOWN,en,template
hi i need taxi info pls,UNKNOWN,en,template
hi i need taxi info ??,UNKNOWN,en,template
hi i need taxi info asap,UNKNOWN,en,template
i need music info,UNKNOWN,en,template
i need music info please,UNKNOWN,en,template
i need music info pls,UNKNOWN,en,template
i need music info ??,UNKNOWN,en,template
i need music info asap,UNKNOWN,en,template
