iter	AUC	Logloss
182	0.67546454	0.6124135196
183	0.6754193877	0.6124177605
184	0.6754316214	0.6124112472
185	0.6754372442	0.6124039431
186	0.6754608937	0.6123935676
187	0.6754752061	0.6123823681
188	0.6754957887	0.6123689494
189	0.6755292525	0.6123555383
190	0.6754749335	0.6123810714
191	0.6754550665	0.6123815582
192	0.6754035759	0.6123833795
193	0.6754023832	0.6123680596
194	0.6754288271	0.6123671873
195	0.6755037628	0.6123235569
196	0.6755853435	0.6122856651
197	0.6755534132	0.6122942018
198	0.6755538222	0.6122912603
199	0.6755681005	0.6122834914
200	0.6755714741	0.6122850638
201	0.6755916137	0.6122806039
202	0.6756499539	0.6122406802
203	0.6756376861	0.6122462685
204	0.6756559174	0.6122256613
205	0.6756560878	0.612225858
206	0.6756479774	0.6122288734
207	0.6756859394	0.6122060184
208	0.6756502265	0.6122251422
209	0.6755824129	0.6122487826
210	0.675600985	0.6122418652
211	0.6755319105	0.6122792997
212	0.6754984468	0.6122868197
213	0.6754808289	0.6122909414
214	0.6754858723	0.6122911954
215	0.6755199154	0.6122756
216	0.6755410432	0.6122509204
217	0.6755459844	0.6122336278
218	0.6755690887	0.6122153853
219	0.6755567187	0.6122146172
220	0.6756011894	0.6121834057
221	0.6755956349	0.6121865922
222	0.6756231692	0.6121766079
223	0.6756302232	0.6121646686
224	0.6756554062	0.6121469573
225	0.6756552017	0.6121511335
226	0.6756668221	0.6121457258
227	0.6756716951	0.6121520118
228	0.6756829746	0.6121566743
229	0.6756905057	0.6121522716
230	0.6757256393	0.6121338545
231	0.6757624767	0.6121125862
232	0.6757199484	0.6121450751
233	0.6757224701	0.6121470641
234	0.675725094	0.6121337919
235	0.675725094	0.6121335786
236	0.6757351809	0.6121248417
237	0.6758002683	0.6120878033
238	0.6758252468	0.6120743132
239	0.6758342432	0.6120691948
240	0.6757893976	0.6120769265
241	0.6758089239	0.6120771779
242	0.6757932484	0.6120891806
243	0.6758083105	0.6120824542
244	0.6758272915	0.6120693455
245	0.6758420128	0.6120552644
246	0.6758434781	0.6120569198
247	0.6758488964	0.6120526785
248	0.6758912543	0.612040094
249	0.6758803837	0.6120461871
250	0.6758549962	0.612048839
251	0.6758724096	0.6120396418
252	0.6758850182	0.6120378352
253	0.6758695131	0.6120543282
254	0.6758422513	0.6120545535
255	0.675780299	0.6120778107
256	0.6757461878	0.6121007396
257	0.6756602792	0.6121245275
258	0.6756896878	0.6121178111
259	0.6756988887	0.6121256591
260	0.6756893471	0.6121291705
261	0.6756534638	0.6121478106
262	0.6756837925	0.6121245584
263	0.6757058063	0.6121126677
264	0.6756914939	0.6121170001
265	0.6757032165	0.612106047
266	0.6756890063	0.6121124469
267	0.675675205	0.6121129466
268	0.6756633121	0.6121203672
269	0.6755853095	0.6121643923
270	0.6756285875	0.6121448423
271	0.6755611488	0.6121716611
272	0.6755776762	0.6121633162
273	0.6756148203	0.6121507199
274	0.6756178532	0.6121586019
275	0.6756194207	0.6121480441
276	0.6756690371	0.6121416377
277	0.6756601089	0.6121474306
278	0.6756636188	0.6121440794
279	0.6756494768	0.6121619138
280	0.675656633	0.6121599219
281	0.6755849687	0.6121950324
282	0.6756156381	0.6121853974
283	0.6756054491	0.6121828208
284	0.6756061647	0.6121797778
285	0.6755252314	0.6122097135
286	0.6754998098	0.6122251904
287	0.6755690887	0.6121919103
288	0.6755957371	0.6121809841
289	0.6755313653	0.6122053183
290	0.675504308	0.6122021415
291	0.6754513521	0.612227345
292	0.675451727	0.6122303731
293	0.6754129131	0.6122449878
294	0.6754830098	0.612214228
295	0.6755121458	0.612207755
296	0.675502093	0.6122001525
297	0.6755291162	0.6121809122
298	0.6755380444	0.6121742197
299	0.6754725481	0.6122124604
300	0.6755102715	0.6121970679
301	0.6755219259	0.6121943126
302	0.6755445873	0.6121865378
303	0.6755416907	0.6121866063
304	0.6754620523	0.6122322791
305	0.6754649148	0.6122239414
306	0.6754452523	0.6122419695
307	0.6754488645	0.6122392529
308	0.6754284523	0.612248602
309	0.6754414016	0.612239622
310	0.6754276003	0.6122422716
311	0.675373145	0.6122697738
312	0.6753636034	0.6122720957
313	0.6753072057	0.6122999495
314	0.6753021282	0.6123024847
315	0.6752524096	0.612326275
316	0.6752377905	0.6123427929
317	0.6752904738	0.6123245653
318	0.6752904397	0.6123265587
319	0.6753247214	0.6123097303
320	0.675347519	0.6122999352
321	0.6753240398	0.6123112501
322	0.6753154183	0.6123150577
323	0.6753518468	0.6122902759
324	0.6753714071	0.6122830378
325	0.6754171046	0.6122625659
326	0.6754559525	0.6122477425
327	0.675461916	0.6122445118
328	0.6754364263	0.612256006
329	0.6754719347	0.6122436929
330	0.67546103	0.6122493828
331	0.675388139	0.612287644
332	0.6753962834	0.6122813276
333	0.6753402265	0.6123017557
334	0.6753210069	0.6123055966
335	0.6753198142	0.6123072713
336	0.6753521875	0.6122814094
337	0.6753536869	0.6122791852
338	0.6754029285	0.612259897
339	0.675450841	0.6122520212
340	0.6754383346	0.6122602695
341	0.6754831802	0.6122401975
342	0.6755333759	0.6122149886
343	0.6754876443	0.6122360768
344	0.6754972541	0.612234331
345	0.6755147356	0.6122253676
346	0.6755077839	0.6122109681
347	0.6755101352	0.6121980394
348	0.6755440761	0.6121929088
